客场队名,主场队名
178,157
178,185
178,206
179,6
179,20
179,74
179,88
179,95
179,109
179,151
180,14
181,41
181,83
181,104
181,125
182,30
182,49
182,196
182,203
183,50
183,120
183,127
183,169
183,204
184,25
184,128
184,135
184,149
184,156
184,198
185,26
185,33
185,66
185,143
185,178
185,192
186,6
186,20
186,34
186,116
186,137
186,158
186,172
186,179
187,0
187,117
187,124
187,173
187,201
188,15
188,146
188,146
188,167
189,9
189,84
189,126
189,182
190,43
190,113
190,120
190,204
191,18
191,32
191,149
191,205
192,150
192,164
192,185
192,199
192,206
193,27
194,47
194,124
194,131
195,132
195,139
195,160
195,181
195,202
196,23
196,42
196,161
196,182
196,189
197,106
197,141
197,155
197,169
198,25
198,32
198,72
198,184
199,87
199,108
199,115
199,192
200,60
200,109
200,172
201,0
201,14
201,28
201,124
201,131
201,180
202,55
202,111
202,160
202,160
202,174
203,23
203,42
203,49
203,91
203,112
203,154
203,189
203,189
204,64
204,134
204,134
204,141
204,148
205,25
205,100
205,149
205,191
206,26
206,33
206,59
206,115
206,192
206,199
207,20
207,109
207,123
207,130
207,137
207,151
207,186
